prediction_time,actual_time,actual,predicted,baseline,ml_error,baseline_error
2026-09-25 17:40:00,2026-09-25 17:41:00,277.08177,277.05117457877583,277.01266,0.030595421224177244,0.06911000000002332
2026-09-25 17:41:00,2026-09-25 17:42:00,277.12282,277.0536474921382,277.08177,0.0691725078617651,0.041049999999984266
2026-09-25 17:42:00,2026-09-25 17:43:00,276.99481,277.07064188372095,277.12282,0.07583188372097993,0.1280100000000175
2026-09-25 17:43:00,2026-09-25 17:44:00,277.21092,277.07835930853855,276.99481,0.13256069146143545,0.21611000000001468
2026-09-25 17:44:00,2026-09-25 17:45:00,277.0497,277.06289037167255,277.21092,0.013190371672578749,0.16122000000001435
2026-09-25 17:45:00,2026-09-25 17:46:00,277.02373,277.0769373837105,277.0497,0.05320738371051448,0.025969999999972515
2026-09-25 17:46:00,2026-09-25 17:47:00,277.09536,277.08708813994144,277.02373,0.008271860058584934,0.0716300000000274
2026-09-25 17:47:00,2026-09-25 17:48:00,277.04105,277.08289094685244,277.09536,0.04184094685246009,0.0543100000000436
2026-09-25 17:48:00,2026-09-25 17:49:00,277.05027,277.0740303999807,277.04105,0.023760399980687907,0.00922000000002754
2026-09-25 17:49:00,2026-09-25 17:50:00,277.03711,277.07310119369373,277.05027,0.03599119369374648,0.013160000000027594
2026-09-25 17:50:00,2026-09-25 17:51:00,277.02764,277.0588663472337,277.03711,0.03122634723365536,0.009469999999964784
2026-09-25 17:51:00,2026-09-25 17:52:00,277.10366,277.061706664029,277.02764,0.041953335971015804,0.07601999999997133
2026-09-25 17:52:00,2026-09-25 17:53:00,277.09494,277.0566318555743,277.10366,0.03830814442568453,0.00871999999998252
2026-09-25 17:53:00,2026-09-25 17:54:00,277.10397,277.06347728555795,277.09494,0.0404927144420526,0.009029999999995653
2026-09-25 17:54:00,2026-09-25 17:58:00,277.12569,277.06441623684213,277.10397,0.06127376315788524,0.02172000000001617
2026-09-25 17:58:00,2026-09-25 18:00:00,277.09641,277.084391294566,277.12569,0.012018705434002186,0.029280000000028394
2026-09-25 18:00:00,2026-09-25 18:01:00,277.03214,277.09311873596675,277.09641,0.06097873596672798,0.06426999999996497
2026-09-25 18:01:00,2026-09-25 18:02:00,277.19776,277.0891039812884,277.03214,0.10865601871159924,0.1656199999999899
2026-09-25 18:02:00,2026-09-25 18:03:00,277.11543,277.08415579324264,277.19776,0.03127420675735948,0.08233000000001311
2026-09-25 18:03:00,2026-09-25 18:04:00,277.06852,277.0849133105177,277.11543,0.016393310517742066,0.04691000000002532
2026-09-25 18:04:00,2026-09-25 18:05:00,277.04813,277.0985415402325,277.06852,0.050411540232460084,0.020389999999963493
2026-09-25 18:05:00,2026-09-25 18:06:00,277.02461,277.09104962075367,277.04813,0.06643962075366971,0.02352000000001908
2026-09-25 18:06:00,2026-09-25 18:07:00,277.02597,277.0768242251131,277.02461,0.05085422511314164,0.0013599999999769352
2026-09-25 18:07:00,2026-09-25 18:08:00,277.04975,277.0749658481026,277.02597,0.025215848102561722,0.023780000000044765
2026-09-25 18:08:00,2026-09-25 18:09:00,277.04614,277.0626627700391,277.04975,0.016522770039102852,0.0036100000000374166
2026-09-25 18:09:00,2026-09-25 18:10:00,277.04087,277.0479935012626,277.04614,0.007123501262640275,0.005269999999995889
2026-09-25 18:10:00,2026-09-25 18:11:00,277.06256,277.05359626655934,277.04087,0.008963733440680244,0.02169000000003507
2026-09-25 18:11:00,2026-09-25 18:12:00,277.08184,277.0538436791727,277.06256,0.02799632082729886,0.019279999999980646
2026-09-25 18:12:00,2026-09-25 18:13:00,277.03618,277.05291198396213,277.08184,0.01673198396213138,0.045659999999998035
2026-09-25 18:13:00,2026-09-25 18:14:00,277.03495,277.0731406311477,277.03618,0.038190631147699605,0.0012300000000209366
2026-09-25 18:14:00,2026-09-25 18:15:00,277.03907,277.06310071554253,277.03495,0.024030715542551206,0.004120000000000346
2026-09-25 18:15:00,2026-09-25 18:16:00,277.01338,277.0524476961741,277.03907,0.039067696174129196,0.025689999999997326
2026-09-25 18:16:00,2026-09-25 18:17:00,277.05091,277.049808682401,277.01338,0.001101317598966034,0.03753000000000384
2026-09-25 18:17:00,2026-09-25 18:18:00,277.03687,277.06383995370373,277.05091,0.02696995370371269,0.014039999999965858
2026-09-25 18:18:00,2026-09-25 18:19:00,277.03615,277.0476316778115,277.03687,0.011481677811502777,0.0007200000000011642
2026-09-25 18:19:00,2026-09-25 18:20:00,277.02888,277.05436483417157,277.03615,0.02548483417155012,0.007270000000005439
2026-09-25 18:20:00,2026-09-25 18:21:00,277.01127,277.0481344919385,277.02888,0.03686449193850194,0.017609999999990578
2026-09-25 18:21:00,2026-09-25 18:22:00,277.06616,277.0467267106177,277.01127,0.01943328938233435,0.05489000000000033
2026-09-25 18:22:00,2026-09-25 18:23:00,277.04403,277.049457892572,277.06616,0.005427892571958637,0.022130000000004202
2026-09-25 18:23:00,2026-09-25 18:24:00,277.02193,277.05313062968605,277.04403,0.031200629686054526,0.0221000000000231
2026-09-25 18:24:00,2026-09-25 18:25:00,277.07653,277.0545909586555,277.02193,0.021939041344467114,0.05459999999999354
2026-09-25 18:25:00,2026-09-25 18:26:00,277.0379,277.0563060647619,277.07653,0.018406064761904872,0.03863000000001193
